filename,width,height,class,xmin,ymin,xmax,ymax
images-99-_jpeg.rf.04b96e9311d9c0cee0cb72ec332846a5.jpg,640,640,tumis kangkung,0,48,640,609
Fries-Train-49-_jpeg.rf.06b642b186a31f67c39164217d93b05b.jpg,640,640,kentang goreng,121,80,516,335
capcay_064_jpg.rf.011a87e47b99a1ba81567f418a6c2223.jpg,640,640,capcay,0,168,465,630
ikan-goreng_028_jpg.rf.014503dabe8501af190f798eb2072ec0.jpg,640,640,ikan goreng,97,200,621,590
ikan-goreng_028_jpg.rf.014503dabe8501af190f798eb2072ec0.jpg,640,640,ikan goreng,0,103,515,483
sate-20400_jpg.rf.036e9baf62470db341cb6419feb1379e.jpg,640,640,sate,1,0,443,591
puding_15_jpg.rf.08b79d3c63cf6a9dcdf1a2afb59e7f72.jpg,640,640,puding,161,200,459,488
bakso_024_jpg.rf.06ee0f3c5fbc263795589b6dfa8ba0a2.jpg,640,640,bakso,98,46,530,560
81_jpeg.rf.021d7b78d560f94f04bc96872d1d1715.jpg,640,640,puding,125,18,415,539
38_jpeg.rf.030a657b76aef9af1c4539589d763218.jpg,640,640,ikan bakar,55,111,640,536
kangkung_077_jpg.rf.07272c73f1274c186ed92bcbf37ab7c5.jpg,640,640,tumis kangkung,170,74,585,640
telurdadar_021_jpg.rf.0ab3464f06d92351bf720861d469a981.jpg,640,640,telur dadar,0,205,470,640
telurdadar_021_jpg.rf.0ab3464f06d92351bf720861d469a981.jpg,640,640,telur dadar,12,36,442,462
telurdadar_021_jpg.rf.0ab3464f06d92351bf720861d469a981.jpg,640,640,telur dadar,203,3,638,558
tempe_037_jpg.rf.02c61f3d0c74ee7c0d75437615019079.jpg,640,640,tempe goreng,306,128,529,313
tempe_037_jpg.rf.02c61f3d0c74ee7c0d75437615019079.jpg,640,640,tumis kangkung,66,119,316,400
tempe_037_jpg.rf.02c61f3d0c74ee7c0d75437615019079.jpg,640,640,nasi,197,250,486,518
kentang-goreng_23_jpg.rf.003e7bda21c550e4157631a34abe10a9.jpg,640,640,kentang goreng,105,185,412,518
135_jpeg.rf.05cfd5d45b55a1cb5f6f18b8e41518ac.jpg,640,640,puding,85,159,537,640
sate-20338_jpg.rf.07bdd6c01f82168a1316a9e326cf57e6.jpg,640,640,sate,24,82,479,492
telurebus_008_jpeg.rf.083fbfb928c0455f801aefb62da1ec79.jpg,640,640,telur rebus,264,87,568,630
telurebus_008_jpeg.rf.083fbfb928c0455f801aefb62da1ec79.jpg,640,640,telur rebus,39,56,336,441
telur_dadar-47-_jpg.rf.0b0352c9d4c08cca08dfbda76ae68155.jpg,640,640,telur dadar,22,162,408,541
OIP-11-_jpeg.rf.0b94dbcc3c045f9709ee8cd7fb81436d.jpg,640,640,telur dadar,90,129,599,295
OIP-11-_jpeg.rf.0b94dbcc3c045f9709ee8cd7fb81436d.jpg,640,640,telur dadar,37,265,627,375
OIP-11-_jpeg.rf.0b94dbcc3c045f9709ee8cd7fb81436d.jpg,640,640,telur dadar,26,440,582,576
telur-rebus_028_jpg.rf.03521c329c8e3ffa8cd0ba30ff3913a6.jpg,640,640,telur rebus,117,269,467,501
67_jpeg.rf.08e0864e5f53d171e9327e1e55f6801a.jpg,640,640,roti tawar,150,243,418,498
rendang_047_jpg.rf.0a6ecfb9dddc013600a60891fc81591f.jpg,640,640,rendang,121,112,513,540
89_jpeg.rf.0beac38290870db6f4fad39eb3408119.jpg,640,640,ikan bakar,76,237,640,559
0c8c5a4b71cabf9208239e1d537d1918_jpg.rf.08c259782be24262ec48eabf5d09e59f.jpg,640,640,ayam goreng,112,223,398,425
