filename,width,height,class,xmin,ymin,xmax,ymax
telur-rebus_123_jpeg.rf.017bd1c21863795f61fe7c655bbc421b.jpg,640,640,telur rebus,334,200,539,522
telur-rebus_123_jpeg.rf.017bd1c21863795f61fe7c655bbc421b.jpg,640,640,telur rebus,169,108,371,420
bakso-20375_jpg.rf.041f697b0a500095024a7543184f5d53.jpg,640,640,bakso,82,31,594,618
images348_jpg.rf.03dff101edfd3df0c2f9d6c56ab3bb90.jpg,640,640,nasi,4,369,513,631
bakso-20354_jpg.rf.051ec56c6de267b39024e3cf5c2a8d80.jpg,640,640,bakso,97,56,610,498
Fries-Train-470-_jpeg.rf.041fd4f406bd8d7cceedeca3efcd405b.jpg,640,640,kentang goreng,14,369,640,640
images482_jpg.rf.039868c2199b8ab0af47f44e582b9464.jpg,640,640,nasi,236,211,394,406
46_jpeg.rf.0023d7a0103274ff3665b4743057174e.jpg,640,640,puding,232,218,446,418
sate_4_jpg.rf.0558d17cdc33b619762d242d8c6b121e.jpg,640,640,sate,111,81,626,640
images430_jpg.rf.07e64d1ba21b0e371209760361707715.jpg,640,640,tempe goreng,177,129,342,423
images430_jpg.rf.07e64d1ba21b0e371209760361707715.jpg,640,640,tempe goreng,49,171,226,385
images444_jpg.rf.06b54b6b4335b322f9ca74149ea8f38d.jpg,640,640,nasi,143,172,478,569
kentang-goreng_008_jpg.rf.054ae85d800c581e924577ff1a3a8f1b.jpg,640,640,kentang goreng,220,114,610,608
rendang-20137_jpg.rf.0a2cad74aba3e7e51552ab6233e97e47.jpg,640,640,rendang,54,162,541,564
kentang-goreng_044_jpg.rf.0810a87983e061b48a37b343307e58f3.jpg,640,640,kentang goreng,0,0,640,640
rendang-20034_jpg.rf.0a14bca4d1e1efd0a19dc930bc7ddcbc.jpg,640,640,rendang,37,138,630,606
64_jpeg.rf.0981747605f56bc71349ff27766968f1.jpg,640,640,ikan bakar,42,145,640,640
64_jpeg.rf.0981747605f56bc71349ff27766968f1.jpg,640,640,ikan bakar,0,200,552,640
puding_9_jpg.rf.06d5e5e1b5fe1cc67556ffbc1a988492.jpg,640,640,puding,318,172,557,383
rendang_26_jpg.rf.020d41f73df7d5b04b690d8434435881.jpg,640,640,rendang,84,286,515,596
rendang_26_jpg.rf.020d41f73df7d5b04b690d8434435881.jpg,640,640,nasi,185,47,498,340
images-2024-08-05T203259-760_jpeg.rf.0bc368122f4d47baf85785c77224b63b.jpg,640,640,sop,53,118,274,536
images-2024-08-05T203259-760_jpeg.rf.0bc368122f4d47baf85785c77224b63b.jpg,640,640,sop,352,107,620,588
images81_jpg.rf.0796cb127199f9af01188806b00c225b.jpg,640,640,nasi,148,156,566,406
0e8029ba798b703ee2654fd3da42a0f2_jpg.rf.0b62e4cec36cf68099b1f67f1c44d802.jpg,640,640,ayam goreng,116,176,341,445
puding_011_jpg.rf.0c26315c454856eaa9d14fb1f149a6d8.jpg,640,640,puding,161,22,506,543
115_jpeg.rf.0b70de9f58f25e82745f29e8a3de2063.jpg,640,640,ikan bakar,71,154,633,630
telur-ceplok_056_jpg.rf.03b76ce5bbd654ff029e4c96a1d16574.jpg,640,640,telur ceplok,0,119,484,509
images-2024-08-05T204916-780_jpeg.rf.0b21f5c9d1de928beb9ac350723f3995.jpg,640,640,tumis kangkung,188,134,447,512
rendang-20048_jpg.rf.0b24290906b683f405cc833dc422231a.jpg,640,640,rendang,278,107,640,597
puding_080_jpg.rf.0c72770d99dd42218bed310ba50b5729.jpg,640,640,puding,168,119,486,479
154_jpeg.rf.0da4521a75fb36896af630313b93fe6d.jpg,640,640,capcay,49,30,433,613
sate-20244_jpg.rf.0c85cecabab8aab9e19798a779f1bde4.jpg,640,640,sate,0,55,640,584
0a1d710f0a3f089c1add7e31b60aefb3_jpg.rf.0cc94b477c9b47baf318c76f8d56914d.jpg,640,640,ayam goreng,50,290,415,592
0a1d710f0a3f089c1add7e31b60aefb3_jpg.rf.0cc94b477c9b47baf318c76f8d56914d.jpg,640,640,ayam goreng,153,297,539,628
0a1d710f0a3f089c1add7e31b60aefb3_jpg.rf.0cc94b477c9b47baf318c76f8d56914d.jpg,640,640,ayam goreng,289,361,640,640
telurdadar_003_jpg.rf.0c8fc4170782ae06a1af60874e1fc405.jpg,640,640,telur dadar,186,120,448,505
capcay_011_jpg.rf.103898dc2134e28e94a71d9b230e6d17.jpg,640,640,capcay,21,30,544,640
puding_017_jpg.rf.11a7c240435eddcbc2e9a9929d8a04f9.jpg,640,640,puding,146,116,577,474
rendang_048_jpg.rf.0ffac6562959ed9a8e54565ba3ed805d.jpg,640,640,rendang,68,168,575,556
rendang_048_jpg.rf.0ffac6562959ed9a8e54565ba3ed805d.jpg,640,640,nasi,158,20,640,369
108_jpeg.rf.1200c7d6c1cc9361a4ba923db26ce0a4.jpg,640,640,capcay,32,107,614,552
tumis-kangkung_016_jpg.rf.130b399a5ffa49f71b3e767b80ab5a6a.jpg,640,640,tumis kangkung,0,108,510,640
sate-20409_jpg.rf.13ea889497511fca78bd6f0c76216e0e.jpg,640,640,sate,78,254,481,484
